Unnamed: 0,RevId,UserId,Comment,image_urls
113,2567495,12556928,nghe danh bánh_mì này lâu rồi nên được hôm zẩy khuya em nhất_định phải mua ăn thử tuy bán 3 4 h sáng nhưng quán khá đông phải xếp_hàng mới ăn được _e gọi 2 cái đầy_đủ tổng thiệt_hại là 50 không nhân bên trong thì là hổ_lốn của pate rồi rau rồi gì gì đó tối quá em không thấy lúc mới ăn thì hơi dị dị tại nó cứ nhão_nhoét kiểu gì ấy ăn ngượng hết cả mồm nhưng được 1 lúc quen rồi thì lại thấy khá ngon _túm lại là cũng ổn các chế nên thử 1 lần quán ngay ngã 3 cao_thắng trần_nhật_duật nên dễ tìm lắm,"['https://images.foody.vn/res/g26/257539/s800/foody-banh-mi-dan-to-959-636896294072333485.jpg', 'https://images.foody.vn/res/g26/257539/s800/foody-banh-mi-dan-to-584-636896294007065397.jpg']"
114,3366468,1606756,có vẻ như bên anh béo đang trong chiến_dịch bảo_vệ mtrg hay sao mà thay đũa dùng 1 lần bằng đũa nhựa nè đũa nhựa và hộp hoàn_toàn tái sử_dụng được nha mọi người nếu mọi người thấy ngại rửa vì mỡ thì mọi người chịu_khó dùng giấy ăngiấy vsinh lau hộp trước rồi rửa nha sẽ tiện hơn rất nh ạ về đồ_ăn thì ăn rất ngon nè đây là lần thứ 2 mình ăn và mình vẫn rất hài_lòng với chất_lượng và giá_cả _ _,['https://images.foody.vn/res/g79/785652/s800/foody-anh-beo-do-tron-online-623-637080380021866728.jpg']
115,2418988,1296184,dân lạng sơn chính_hiệu đây ạ quán ngay gần nhà mình mỗi khi nhớ nhà là lại mò đến ăn nước_chấm hay nước dùng đều rất ưng _ nước phở rất nóng và giữ nóng được lâu đúng như ở ls ăn hết rồi mà nước vẫn nóng_hổi bên cạnh đó còn có măng ở chuẩn vị nữa _ _ _ _ _ chỉ có cái là phở lườn mình muốn miếng thịt được thái dày hơn chứ ở đây thái mỏng_dính à ăn miếng thịt không được đẫm _ _xôi và phở chua mình chưa thử nhưng có_lẽ sẽ quay lại không lâu nữa thôi,"['https://images.foody.vn/res/g27/266280/s800/foody-quan-lang-pho-chua-vit-quay-lang-son-308-636800119757870850.jpg', 'https://images.foody.vn/res/g27/266280/s800/foody-quan-lang-pho-chua-vit-quay-lang-son-815-636800119753651830.jpg']"
116,2447027,10349221,mình gọi 1 cơm gà hội an 1 nước_cam sả đào về cơm thì rất ngon thơm dẻo gà thì so với lần trước thì không ngon bằng tẩm ướp hơi quá_tay nên chua quá canh bí ngon vừa_miệng góp_ý quán nếu có cho rau luộc thì thêm kèm gia_vị chấm như nước_mắm bột canh nước_cam sả đào hơi ngọt nhưng uống cũng rất ngon mùi sả cam thơm có cả thêm 3 miếng đào nữa nói_chung với giá_cả và chất_lượng như vậy cũng rất hài_lòng nhất_định sẽ tiếp_tục ủng_hộ quán nữa,['https://images.foody.vn/res/g79/787224/s800/foody-snow-thai-ha-com-ngon-ha-noi-379-636815130637150718.jpg']
117,1944768,8582144,địa_điểm ở tầng 5_số 63 cầu gỗ bên dưới là siêu_thị nhé thang_máy hơi khuất cứ đi hết siêu_thị quẹo tay_phải là thấy _thang hình_như lên tầng 4 rồi phải đi bộ lên tầng 5 không_gian thoáng nhìn ra hồ gươm tầng trên trang_trí cũng khá đẹp mình uống cam sả hơi ngọt so với bình_thường mình vốn không phải người hảo ngọt nên hơi thất_vọng chút giá_cả cũng kha_khá ở đây chiều thứ 7 có xem bản_đồ sao và tarot của tada nhé vừa ngồi ngắm cảnh uống nước rồi nghe các reader nói về cuộc_sống rất tuyệt _ _ _ ảnh mình chụp từ tầng trên của quán,"['https://images.foody.vn/res/g8/71368/s800/foody-i-feel-cafe-lounge-194-636555401837818504.jpg', 'https://images.foody.vn/res/g8/71368/s800/foody-i-feel-cafe-lounge-760-636555401835408962.jpg']"
118,3489913,1821975,popcorn ở đây khá ngon hạt to trông tương_đối sạch_sẽ với_lại lần chơi minigame của cửa hàng thì đều có quà lần sau sẽ tiếp_tục ủng_hộ cửa hàng,['https://images.foody.vn/res/g90/897111/s800/foody-propercorn-viet-nam-bap-rang-bo-557-637099417636960479.jpg']
119,3528134,12606175,hải_sản tươi ngon không_gian đẹp phục_vụ ok đáng đi đáng tiền,['https://images.foody.vn/res/g95/946532/s800/foody-buffet-poseidon-seafood-bbq-hotpot-buffet-ha-dong-156-637104530247936941.jpg']
120,3181489,17507970,mình rất thích vị ở đây pate ngon và ớt siêu siêu cay,['https://images.foody.vn/res/g89/885793/s800/foody-banh-mi-tam-633-637053640226082754.jpg']
121,879594,1748275,không_gian đẹp lịch_sự phù_hợp để tiếp khách quan_trọng giá_thành tương_đối cao trung_bình 1 5 tr người _riêng đĩa salat rẻ nhất cũng 170 không chất_lượng hải_sản ngon nhưng cách chế_biến không có gì nổi_bật phục_vụ cũng chỉ được đánh_giá trung_bình so với tiêu_chuẩn của 1 nhà_hàng 5 sao,['https://images.foody.vn/res/g10/93149/s800/foody-hanoi-ocean-house-nha-hang-hai-san-327-636008427125128719.jpg']
122,1841407,1860551,chiều_chiều chỉ cần một bát cháo trai only 15 không là đủ ấm_bụng _cháo sánh mịn nhiều trai lắm mỗi tội hơi nhạt trai nhiều mà lại dai dai ngọt ngọt quá ô_kê luôn cháo trai 15 kbát trứng vịt lộn 7 kquả _a15 nghĩa_tân hàng trong bây h mùa đông nên quán mở từ 11 h trưa đến tầm_6 7_h tối hôm nào hết nhanh là 5 h hơn đã đóng rùi,"['https://images.foody.vn/res/g16/150871/s800/foody-chao-trai-nghia-tan-923-636492042445322327.jpg', 'https://images.foody.vn/res/g16/150871/s800/foody-chao-trai-nghia-tan-987-636492042444540982.jpg']"
123,2709303,1301649,quán này ở gần nhà nhưng hôm_nay nhà mình mới có dịp qua ăn tối thực_đơn khá phong_phú món lẩu bông đơn_giản nhưng rất thanh mát cá_lăng và các loại rau đặc_trưng miền tây đều ngon gỏi bồn bồn tôm thịt ăn_chơi khá ok bánh_tráng thì bình_thường dù có mắm chấm ngon bánh_xèo nắng miền tây ấn_tượng với kích_thước khá vĩ_đại nhưng hương_vị cũng không phải đặc_biệt vị_trí nhà_hàng ở trung_tâm nhưng tầng 1 hơi nóng mình có đề_nghị bôt sung quạt nhân_viên vâng_dạ nhưng chẳng thấy đâu hôm_nay đặt hàng cũng bị thiếu mấy món nhân_viên không có thái_độ lồi_lõm nhưng có_vẻ hơi mất tập_trung mong các bạn chú_ý hơn nhé,"['https://images.foody.vn/res/g64/638578/s800/foody-mon-ngon-sai-thanh-981-636962304668377179.jpg', 'https://images.foody.vn/res/g64/638578/s800/foody-mon-ngon-sai-thanh-366-636962304640683438.jpg', 'https://images.foody.vn/res/g64/638578/s800/foody-mon-ngon-sai-thanh-830-636962304618983210.jpg', 'https://images.foody.vn/res/g64/638578/s800/foody-mon-ngon-sai-thanh-836-636962304594001903.jpg']"
124,2520586,11061034,mình đi ngày cuối tuần nên chắc không bị đông như trong tuần lòng ngon ăn không bị khô đậu rán ngon mềm các bác phục_vụ dễ_chịu nhanh_nhẹn hai vợ_chồng gọi đĩa lòng đôi một bát cháo một suất bún đậu mà no kềnh_càng tổng 160 không quá rẹ cho một cuộc tềnh,['https://images.foody.vn/res/g7/67877/s800/foody-chao-long-tiet-canh-lo-su-818-636866108695342077.jpg']
125,6413867,20927524,hôm ghé quán được thưởng_thức món trứng đáng kem cà_phê món này mình ăn từ hồi bé lâu_lâu có ăn lại ở hà_nội rất ít quán có mà ngon thì lại càng hiếm mọi người nên thử món này nha,['https://images.foody.vn/res/g104/1031128/s800/foody-quan-nha-khoai-tao-pho-sua-chua-shop-online-256-637304128620279658.jpg']
126,2555926,46288,quán này ở gần nhà nên thỉnh_thoảng thì qua đi về cũng muốn thử _nhân một hôm có nhiều thời_gian mình vào thì thấy không_gian bên trong cũng không rộng lắm nhưng có nhiều tầng như thường_lệ vào ding tea bình_thường đặt hàng 1 trà đào có miếng đào to_tướng mà giá_cả lại rất ok còn bạn mình thử 1 trà sữa thêm thạch nhìn_chung đồ_uống giống những quán ding tea khác tuy_nhiên phục_vụ ở đây không được nhanh_nhẹn lắm không_gian cung hơi bí bàn_ghế kê sát nhau,"['https://images.foody.vn/res/g65/649770/s800/foody-ding-tea-luong-dinh-cua-916-636888940693739791.jpg', 'https://images.foody.vn/res/g65/649770/s800/foody-ding-tea-luong-dinh-cua-720-636888940687283621.jpg', 'https://images.foody.vn/res/g65/649770/s800/foody-ding-tea-luong-dinh-cua-303-636888940690116348.jpg']"
127,1580625,9349384,cảm_giác đầu_tiên là quán rất đẹp rộng thoáng nhân_viên rất lễ_phép charge 5 phí phục_vụ 10 vat tôi ăn ở đây 3 lần gọi món chính giống hệt nhau bò cuốn_lá_cải thịt rang cháy_cạnh khoai_tây chiên cơm canh ngao nhân_viên ở đây rất thụ_động dường_như chỉ biết_việc của mình là bưng bê và lễ_phép với khách_hàng đầu_óc như để ở trên mây hoặc là bị sếp xét_nét quá nên không có sự nhạy_bén lần 1_ bò cuốn lá_cải thì nấm có vài miếng thối ăn phải nhả ra canh thì con ngao rất tanh chắc đông_lạnh lâu quá mình ăn đúng 1 miếng nhả ra và báo nhân_viên nhân_viên bảo đổi bát khác nhưng mình không dám ăn nữa và trả lại bát canh đó không_đổi không thêm lần 2 rút kinh_nghiệm không gọi canh gì thịt rang cháy_cạnh thấy không đầy_đặn như lần 1_ ít rau_sống đi kèm hơn không có nước như lần 1_ quái_lạ chắc đầu_bếp khác hoặc đầu_bếp không đều_tay vì rút kinh_nghiệm nên tạm ổn tôi quyết_định ăn lần thứ 3 lần này là lần quyết_định không bao_giờ quay lại nữa lần 3 vẫn các món như lần 2 tuy_nhiên lần này dặn ngay từ đầu là thịt bò làm chín hẳn 2 lần trước quên dặn từ đầu nên nhân_viên mang ra là tái ok lượt 1 bưng ra thịt bò vẫn tái bên trong đỏ có tiết tôi gọi nhân_viên yêu_cầu làm chín _ok bưng ra lượt 2 vẫn tái lại phải gọi nhân_viên ra lượt 3 lần này mang ra ơn giời thịt bò khói nghi_ngút chín thật _vậy là để có món bò chín không tái cuốn lá_cải tôi phải gặp nhân_viên 4 lần tiếp_tục thịt rang cháy_cạnh tôi hỏi nhân_viên sao lần trước tôi ăn có nước mà lần này không có nước nhân_viên bưng ra hỏi bếp bếp bảo món này không có nước 1 món đơn_giản như vậy có hay không có nước thì nhân_viên tối_thiểu phải biết chứ nhỉ hay_là mới đi làm hoặc đào_tạo không kĩ hoặc quá cẩn_thận hoặc quá chiều khách charge 5 phí dịch_vụ đâu phải cứ lễ_phép là khách vui đâu mà 3 lần đều phải gọi tăm và gọi giấy ăn khô không để sẵn đầy_đủ trên bàn cho khách ảnh chụp là sau khi gọi giấy ăn lần 3 chán không chụp ảnh,"['https://images.foody.vn/res/g6/50666/s800/foody-highway4-tran-thai-tong-590-636374828379765699.jpg', 'https://images.foody.vn/res/g6/50666/s800/foody-highway4-tran-thai-tong-384-636374828332556144.jpg']"
128,2480958,9731177,giữa tháng 1 vừa_qua công_ty mình có tổ_chức tiệc tất_niên ở laca toàn_thể anh_chị_em đều rất hài_lòng với laca không_gian khá rộng và rất thích_hợp để tổ_chức các bữa tiệc gia_đình tiệc sinh_nhật quán có sân_khấu khá rộng để thỏa sức hát_hò hay vui_chơi đồ_ăn thì khá ổn và đầy_đặn chất_lượng phục_vụ thì mình thấy rất được từ chủ quán đến nhân_viên phục_vụ nhân_viên âm_thanh ánh_sáng đều rất nhiệt_tình và chu_đáo,"['https://images.foody.vn/res/g10/92414/s800/foody-laca-cafe-lyquocsu-art-cafe-area-398-636834800377723600.jpg', 'https://images.foody.vn/res/g10/92414/s800/foody-laca-cafe-lyquocsu-art-cafe-area-607-636834800369910554.jpg', 'https://images.foody.vn/res/g10/92414/s800/foody-laca-cafe-lyquocsu-art-cafe-area-386-636834800368504223.jpg', 'https://images.foody.vn/res/g10/92414/s800/foody-laca-cafe-lyquocsu-art-cafe-area-760-636834800357823357.jpg']"
129,2053045,9280290,ngay gần trường nên cố đi học sớm ra mua bánh bé xinh lắm thơm ngon_miệng nữa 1 hộp 4 cái mình đưa 50 không bạn bán hàng trả lại 37 không 13 khộp ạ sáng nay chủ_nhật ra lại không thấy bán hiu_hiu,"['https://images.foody.vn/res/g20/190701/s800/foody-banh-bao-tai-ha-noi-shop-online-947-636611975646394478.jpg', 'https://images.foody.vn/res/g20/190701/s800/foody-banh-bao-tai-ha-noi-shop-online-569-636611975644831861.jpg']"
130,2146934,10870623,lâu lắm mới ăn được quán ốc thấy hài_lòng về vị ăn ở đây thấy ốc tươi hấp mắm hay xào bơ tỏi hay xào dừa đều thấy rất vừa_miệng hôm nọ đồ ăn ngon nên an nhanh không kip chụp up fooody nhà mình ăn ốc bông ốc nhảy ốc móng tay ốc điếu cá_nhân mình thấy ốc điếu không ngon không biết do mùa hay vị của con này nó thế bánh_mì giòn lại nóng nữa rất ưng quán ngay trung_tâm thành_phố lại khá rộng_rãi _tiếc là chỉ mở từ 4 h chiều trở đi,"['https://images.foody.vn/res/g71/701535/s800/foody-quoc-minh-oc-phui-3-mien-hai-san-tuoi-song-255-636658233600440421.jpg', 'https://images.foody.vn/res/g71/701535/s800/foody-quoc-minh-oc-phui-3-mien-hai-san-tuoi-song-166-636658233598538592.jpg', 'https://images.foody.vn/res/g71/701535/s800/foody-quoc-minh-oc-phui-3-mien-hai-san-tuoi-song-348-636658233595255477.jpg', 'https://images.foody.vn/res/g71/701535/s800/foody-quoc-minh-oc-phui-3-mien-hai-san-tuoi-song-695-636658233589890309.jpg', 'https://images.foody.vn/res/g71/701535/s800/foody-quoc-minh-oc-phui-3-mien-hai-san-tuoi-song-876-636658233590911290.jpg']"
131,2405877,13002734,nước dùng đặm_đà đúng vị cá rô rán vừa mềm không bị khô chị chủ trung_niên khá vui_tính mình ăn bát đặc_biệt 50 không cá ăn no luôn bình_thường hình_như 40 không quán bé đối_diện chéo chô vincom bà_triệu đi qua ngã tư tầm 30 mình,['https://images.foody.vn/res/g74/737677/s800/foody-ba-hanh-banh-da-ca-ro-dong-ba-trieu-247-636793512156014309.jpg']
132,1183657,2242666,ăn hai lần cực_kì ngon và nhiều _giá siêu yêu _ không_gian thì rộng vì là vỉa_hè nhưng cũng là vỉa_hè nên bị tối nhiều khu_vực bàn không có đủ ánh_sáng anh chủ quán tốt_bụng tích_cực chạy đồ cho khách mặc_dù có nhân viên vì nguyên_thủy đây là một juice bar nên nc ở đây thì ngon miễn chê _giá cũng rẻ mọi người có thời gian nên qua thử,"['https://images.foody.vn/res/g14/135227/s800/foody-salut-deli-juice-bar-quang-trung-451-636175204411252774.jpg', 'https://images.foody.vn/res/g14/135227/s800/foody-salut-deli-juice-bar-quang-trung-869-636175204410940250.jpg', 'https://images.foody.vn/res/g14/135227/s800/foody-salut-deli-juice-bar-quang-trung-777-636175204410471468.jpg', 'https://images.foody.vn/res/g14/135227/s800/foody-salut-deli-juice-bar-quang-trung-174-636175204406721166.jpg']"
133,793974,828527,bún ở đây rất ngon và rẻ 30 không một bát đầy tú_hụ cả thịt chân_giò viên mọc và 3 miếng móng_giò to_đùng ăn xong ngồi thở vì quá no bún lưỡi của quán nghe đồn cũng ngon nhưng chỉ có buổi sáng đến muộn một_chút là hết nên mình chưa được ăn bao_giờ nếu còn bụng có_thể gọi thêm đĩa quẩy quả trứng chần cốc sữa_đậu_nành riêng mình gặm xong 3 miếng móng là hết muốn ăn thêm nữa rồi quán hơi nhỏ quá nhưng các quán trên phố cổ thì phải chịu vậy thôi khó_khăn nhất chắc là rất thiếu_thốn chỗ để xe hôm trước qua ăn thấy 1 chậu dọc_mùng ngâm để dưới đất cạnh bàn muốn ngồi vào bàn phải bước chân ngang qua chậu luôn mình thì đi vòng để tránh không bước_qua nhưng các khách khác thì không biết thế_nào nên hôm đó ăn dọc_mùng thấy hơi ngần_ngại,['https://images.foody.vn/res/g10/97891/s800/foody-bun-moc-ta-hien-666-635957119795426417.jpg']
